index,true_label,pred_label
0,adenocarcinoma,squamous cell carcinoma
1,Normal cases,squamous cell carcinoma
3,Benign cases,squamous cell carcinoma
5,Normal cases,squamous cell carcinoma
6,large cell carcinoma,squamous cell carcinoma
7,Normal cases,squamous cell carcinoma
8,Benign cases,squamous cell carcinoma
10,large cell carcinoma,squamous cell carcinoma
11,Normal cases,squamous cell carcinoma
12,Normal cases,squamous cell carcinoma
13,large cell carcinoma,squamous cell carcinoma
14,adenocarcinoma,squamous cell carcinoma
16,Normal cases,squamous cell carcinoma
17,Normal cases,adenocarcinoma
18,large cell carcinoma,squamous cell carcinoma
19,adenocarcinoma,squamous cell carcinoma
20,Normal cases,squamous cell carcinoma
21,adenocarcinoma,squamous cell carcinoma
23,Normal cases,squamous cell carcinoma
24,adenocarcinoma,squamous cell carcinoma
25,Normal cases,squamous cell carcinoma
26,Normal cases,squamous cell carcinoma
27,Normal cases,squamous cell carcinoma
28,adenocarcinoma,squamous cell carcinoma
29,adenocarcinoma,squamous cell carcinoma
30,Normal cases,squamous cell carcinoma
32,Normal cases,adenocarcinoma
34,large cell carcinoma,squamous cell carcinoma
35,Normal cases,squamous cell carcinoma
36,Normal cases,squamous cell carcinoma
37,Normal cases,squamous cell carcinoma
38,Normal cases,squamous cell carcinoma
39,adenocarcinoma,squamous cell carcinoma
40,Normal cases,squamous cell carcinoma
41,Normal cases,squamous cell carcinoma
42,Normal cases,squamous cell carcinoma
43,adenocarcinoma,squamous cell carcinoma
45,Normal cases,squamous cell carcinoma
46,Normal cases,squamous cell carcinoma
47,adenocarcinoma,squamous cell carcinoma
48,Benign cases,squamous cell carcinoma
49,large cell carcinoma,squamous cell carcinoma
50,Normal cases,squamous cell carcinoma
51,large cell carcinoma,squamous cell carcinoma
53,adenocarcinoma,squamous cell carcinoma
55,large cell carcinoma,squamous cell carcinoma
56,adenocarcinoma,squamous cell carcinoma
58,adenocarcinoma,squamous cell carcinoma
60,adenocarcinoma,squamous cell carcinoma
62,Normal cases,squamous cell carcinoma
63,Benign cases,squamous cell carcinoma
64,adenocarcinoma,squamous cell carcinoma
65,adenocarcinoma,squamous cell carcinoma
66,Normal cases,squamous cell carcinoma
69,adenocarcinoma,squamous cell carcinoma
70,adenocarcinoma,squamous cell carcinoma
71,Normal cases,squamous cell carcinoma
72,Normal cases,squamous cell carcinoma
73,Normal cases,squamous cell carcinoma
74,Normal cases,squamous cell carcinoma
75,Normal cases,squamous cell carcinoma
76,Normal cases,squamous cell carcinoma
78,adenocarcinoma,squamous cell carcinoma
79,large cell carcinoma,squamous cell carcinoma
80,Normal cases,squamous cell carcinoma
83,adenocarcinoma,squamous cell carcinoma
84,adenocarcinoma,squamous cell carcinoma
85,adenocarcinoma,squamous cell carcinoma
86,Normal cases,squamous cell carcinoma
87,Normal cases,squamous cell carcinoma
88,Normal cases,squamous cell carcinoma
89,Normal cases,squamous cell carcinoma
91,Normal cases,squamous cell carcinoma
92,Normal cases,squamous cell carcinoma
93,Normal cases,squamous cell carcinoma
94,adenocarcinoma,squamous cell carcinoma
95,Normal cases,adenocarcinoma
96,Normal cases,squamous cell carcinoma
97,Normal cases,squamous cell carcinoma
98,adenocarcinoma,squamous cell carcinoma
99,Benign cases,squamous cell carcinoma
100,adenocarcinoma,squamous cell carcinoma
101,adenocarcinoma,squamous cell carcinoma
102,large cell carcinoma,squamous cell carcinoma
105,adenocarcinoma,squamous cell carcinoma
106,Normal cases,squamous cell carcinoma
107,adenocarcinoma,squamous cell carcinoma
108,Normal cases,squamous cell carcinoma
109,Benign cases,squamous cell carcinoma
112,Normal cases,squamous cell carcinoma
113,Normal cases,squamous cell carcinoma
114,adenocarcinoma,squamous cell carcinoma
115,large cell carcinoma,squamous cell carcinoma
116,Normal cases,squamous cell carcinoma
117,Benign cases,squamous cell carcinoma
119,adenocarcinoma,squamous cell carcinoma
120,Normal cases,squamous cell carcinoma
122,adenocarcinoma,squamous cell carcinoma
123,large cell carcinoma,squamous cell carcinoma
125,Normal cases,squamous cell carcinoma
128,Normal cases,squamous cell carcinoma
